Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"481","R110","RC1206JR-0710KL","10 к","","1","1206","","5 %","YAGEO","","207.175","98.05","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"482","R111","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","210.7","97.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"483","R112","RC1206FR-07510RL","510","","1","1206","","1 %","YAGEO","","215.875","103.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"484","R113","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.4","99.8","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"485","R114","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.4","95.6","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"486","R115","RC1206JR-0756KL","56 к","","1","1206","","5 %","YAGEO","","212.65","89.325","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"487","R116","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","201.45","92.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"488","R117","RC0805FR-072K4L","2,4 к","","1","0805","","1 %","YAGEO","","198.25","13.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"489","R118","RC1206JR-07360RL","360","","1","1206","","5 %","YAGEO","","200.5","13.675","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"490","R119","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","181.75","100.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"491","R120","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","178.8","99.7","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"492","R121","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","181.75","98.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"493","R122","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","173.35","99.776","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"494","R123","RC0805JR-0739KL","39 к","","1","0805","","5 %","YAGEO","","167.05","98.376","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"495","R124","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","166.95","100.576","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"496","R125","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","181.8","89.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"497","R126","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","178.85","88.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"498","R127","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","181.8","87","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"499","R128","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","173.4","88.376","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"500","R129","RC0805JR-0739KL","39 к","","1","0805","","5 %","YAGEO","","167.1","86.976","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"501","R130","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","167","89.176","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"502","R131","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","181.75","77.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"503","R132","RC0805JR-071ML","1 М","","1","0805","","5 %","YAGEO","","178.8","76.4","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"504","R133","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","181.75","75.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"505","R134","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","173.35","76.476","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"506","R135","RC0805JR-0739KL","39 к","","1","0805","","5 %","YAGEO","","167.05","75.076","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"507","R136","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","166.95","77.276","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"508","R137","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","189.1","105.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"509","R138","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","189.1","103.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"510","R139","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","196.8","100.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"511","R140","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","148.55","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"512","R141","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","150.85","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"513","R142","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","154.7","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"514","R143","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","151","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"515","R144","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","159.8","14.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"516","R145","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","159.8","12.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"517","R146","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","159.025","16.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"518","R147","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","165.3","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"519","R148","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","164.075","16.95","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"520","R149","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","164.05","24.475","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"521","R150","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","125.55","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"522","R151","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","127.85","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"523","R152","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","131.7","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"524","R153","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","128","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"525","R154","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","136.8","14.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"526","R155","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","136.8","12.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"527","R156","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","136.025","16.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"528","R157","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","142.3","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"529","R158","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","141.075","16.95","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"530","R159","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","141.05","24.475","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"531","R160","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","171.95","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"532","R161","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","174.25","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"533","R162","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","178.1","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"534","R163","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","174.4","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"535","R164","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","183.2","46.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"536","R165","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","183.2","44.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"537","R166","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","182.425","48.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"538","R167","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","188.7","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"539","R168","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","187.475","48.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"540","R169","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","187.45","56.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"541","R170","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","148.95","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"542","R171","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","151.25","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"543","R172","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","155.1","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"544","R173","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","151.4","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"545","R174","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","160.2","46.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"546","R175","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","160.2","44.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"547","R176","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","159.425","48.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"548","R177","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","165.7","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"549","R178","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","164.475","48.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"550","R179","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","164.45","56.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"551","R180","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","125.85","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"552","R181","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","128.15","41.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"553","R182","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","132","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"554","R183","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","128.3","47.75","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"555","R184","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","137.1","46.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"556","R185","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","137.1","44.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"557","R186","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","136.325","48.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"558","R187","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","142.6","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"559","R188","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","141.375","48.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"560","R189","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","141.35","56.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"561","R190","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.2","27.5","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"562","R191","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.25","25.3","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"563","R192","RC1206JR-0710KL","10 к","","1","1206","","5 %","YAGEO","","206.925","39.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"564","R193","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","210.55","38.55","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"565","R194","RC1206FR-07510RL","510","","1","1206","","1 %","YAGEO","","215.625","44.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"566","R195","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.15","41.2","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"567","R196","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.15","37","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"568","R197","RC1206JR-0756KL","56 к","","1","1206","","5 %","YAGEO","","212.4","30.725","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"569","R198","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","201.3","33.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"570","R199","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.5","57.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"571","R200","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.55","54.9","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"572","R201","RC1206JR-0710KL","10 к","","1","1206","","5 %","YAGEO","","207.225","69.05","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"573","R202","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","210.85","68.15","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"574","R203","RC1206FR-07510RL","510","","1","1206","","1 %","YAGEO","","215.925","74.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"575","R204","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.45","70.8","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"576","R205","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","228.45","66.6","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"577","R206","RC1206JR-0756KL","56 к","","1","1206","","5 %","YAGEO","","212.7","60.325","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"578","R207","RC1206JR-0710KRL","10K","","1","","","±5%","Yageo","","201.6","63.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"579","R208","RC0805JR-0751KL","51 к","","1","0805","","5 %","YAGEO","","131","99","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"580","SB1","TL1015AF160QG","","12 В","1","","","","E-SWITCH","","70.425","144.85","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"581","SB2","TL1015AF160QG","","12 В","1","","","","E-SWITCH","","70.5","126","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"582","SB3","TL1015AF160QG","","12 В","1","","","","E-SWITCH","","66.5","116.5","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"583","SB4","TL1015AF160QG","","12 В","1","","","","E-SWITCH","","186.8","146.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"584","SB5","TL1015AF160QG","","12 В","1","","","","E-SWITCH","","168.8","141.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"585","T1","E25/13/7","","","1","","","","","","66.375","31.33","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"586","VD1","SP0503BAHTG","","","1","","","","Littelfuse","","96.1","123.2","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"587","VD2","ES1J","","","1","","","","Diodes Incorporated","","17.125","13.157","Top","135","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"588","VD3","BZX84-A10","","","1","","","","Diodes Incorporated","","51.463","4.4","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"589","VD4","B340A-13-F","","","1","","","","Diodes Incorporated","","29.7","31.75","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"590","VD5","1N4148","","","1","","","","","","38.1","13.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"591","VD6","P6KE39A","","","1","","","","Micro Commercial","","54.9","20.17","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"592","VD7","MURS360T3G","","","1","","","","Micro Commercial","","53.4","28.2","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"593","VD8","ES1J","","","1","","","","Diodes Incorporated","","60.35","47.95","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"594","VD9","ES1J","","","1","","","","Diodes Incorporated","","76.25","24.9","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"595","VD10","ES1J","","","1","","","","Diodes Incorporated","","72.85","14.1","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"596","VD11","ES1J","","","1","","","","Diodes Incorporated","","77.5","29.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"597","VD12","ES1J","","","1","","","","Diodes Incorporated","","53.6","39.85","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"598","VD13","ES1J","","","1","","","","Diodes Incorporated","","53.6","36.85","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"599","VD14","1N4148WS","","","1","","","","Vishay","","126.7","94.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"600","VD15","1N4148WS","","","1","","","","Vishay","","126.7","96.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"601","VD16","BZX84C4V7","","","1","","","","","","190.6","22.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"602","VD17","BZX84C4V7","","","1","","","","","","202.65","95.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"603","VD18","BZX84C4V7","","","1","","","","","","167.3","22.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"604","VD19","BZX84C4V7","","","1","","","","","","144.3","22.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"605","VD20","BZX84C4V7","","","1","","","","","","190.7","54.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"606","VD21","BZX84C4V7","","","1","","","","","","167.7","54.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"607","VD22","BZX84C4V7","","","1","","","","","","144.6","54.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"608","VD23","BZX84C4V7","","","1","","","","","","202.4","36.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
